37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;02;02;02;02;02;02;02;02;02;
37;37;37;37;37;37;37;18;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;18;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;18;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;18;37;37;37;37;37;37;37;37;
37;37;37;37;37;37;37;18;37;37;37;37;37;37;37;37;
